Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),temp_diff,humidity_diff,pressure_diff,wind_diff,temp_roll3,hum_roll3,pres_roll6,hour,month,dayofyear
2016-12-31 09:00:00+00:00,0.6538461538461539,0.5,0.3649536495364954,0.3674923370060476,0.87,0.1986888552697932,0.5069637883008357,0.4589999999999999,0.975706722223284,0.553849962862095,0.495,0.4999903765650111,0.4648729446935726,0.3464843389078814,0.8648648648648711,0.9645947373587692,0.3913043478260869,1.0,1.0
2016-12-31 10:00:00+00:00,0.6538461538461539,0.5,0.3786337863378634,0.3805815591086074,0.85,0.2102874432677761,0.5292479108635098,0.499,0.9755824843747012,0.5513741025006191,0.49,0.4999374476725722,0.4633781763826608,0.3607132957590317,0.8455598455598519,0.9646812170734328,0.4347826086956521,1.0,1.0
2016-12-31 11:00:00+00:00,0.6538461538461539,0.5,0.3895238952389524,0.3915168585866954,0.84,0.2173474533535047,0.5515320334261838,0.4719999999999999,0.9753626789502856,0.5436989353800449,0.495,0.4998893304976278,0.4595344864403161,0.3741106901968031,0.8301158301158362,0.964683554363018,0.4782608695652174,1.0,1.0
2016-12-31 12:00:00+00:00,0.6538461538461539,0.5,0.3960039600396004,0.3986413718830255,0.83,0.2191124558749369,0.5710306406685237,0.6099999999999999,0.9750950897379536,0.5315672196088143,0.495,0.4998652719101556,0.4550501815075807,0.3847362099233115,0.8146718146718208,0.9645830509108416,0.5217391304347826,1.0,1.0
2016-12-31 13:00:00+00:00,0.6538461538461539,0.5,0.3976239762397624,0.4011266672189545,0.83,0.2150781643973777,0.5793871866295265,0.5129999999999999,0.9748275005256216,0.5181975736568459,0.5,0.4998652719101555,0.4501387999145848,0.3912347161908282,0.8069498069498129,0.964382044006488,0.5652173913043478,1.0,1.0
2016-12-31 14:00:00+00:00,0.6538461538461539,0.5,0.3946539465394654,0.3993869604838042,0.83,0.2054967221381744,0.5766016713091922,0.515,0.974607695101206,0.5055706858133204,0.5,0.4998893304976278,0.4454409566517191,0.3929902368412948,0.8030888030888022,0.964108581124984,0.6086956521739131,1.0,1.0
2016-12-31 15:00:00+00:00,0.6538461538461539,0.5,0.3879038790387904,0.3944992129898103,0.83,0.1916288451840645,0.5515320334261838,0.5599999999999999,0.9744930140102066,0.4951720722951228,0.5,0.4999422593900667,0.4418108050395047,0.3902183621300317,0.8030888030888022,0.9638117453476248,0.6521739130434783,1.0,1.0
2016-12-31 16:00:00+00:00,0.6538461538461539,0.5,0.3791737917379174,0.3880374451163947,0.84,0.1754916792738275,0.5069637883008357,0.4219999999999999,0.97450257076779,0.4897251794998765,0.505,0.5000048117174944,0.4398889600683324,0.3839046475099326,0.8069498069498129,0.9635476316244628,0.6956521739130435,1.0,1.0
2016-12-31 17:00:00+00:00,0.6538461538461539,0.5,0.3699036990369904,0.3809129318200647,0.85,0.161875945537065,0.4763231197771588,0.51,0.9746172518587892,0.488239663282991,0.505,0.5000577406099334,0.442024343369635,0.3754350303366288,0.8146718146718206,0.9633653230367932,0.7391304347826086,1.0,1.0
2016-12-31 18:00:00+00:00,0.6538461538461539,0.5,0.3614436144361444,0.3738712617015989,0.86,0.1527987897125567,0.4651810584958217,0.498,0.9748179437680384,0.4904679376083192,0.505,0.5001010460673833,0.4458680333119796,0.3663802396131695,0.8262548262548324,0.963297541638814,0.7826086956521738,1.0,1.0
2016-12-31 19:00:00+00:00,0.6538461538461539,0.5,0.3546935469354694,0.3678237097175048,0.88,0.1475037821482602,0.4707520891364902,0.4499999999999999,0.9750473059500372,0.4951720722951228,0.51,0.5001154812198666,0.4490711082639335,0.3580030182635745,0.8416988416988478,0.96335129929928,0.8260869565217391,1.0,1.0
2016-12-31 20:00:00+00:00,0.6538461538461539,1.0,0.3497434974349744,0.3629359622235109,0.89,0.1452344931921331,0.4874651810584958,0.5949999999999999,0.9752671113744528,0.500123793018074,0.505,0.5001106695023722,0.4516335682254966,0.3511041300933198,0.8571428571428634,0.96351257228068,0.8695652173913043,1.0,1.0
2016-12-31 21:00:00+00:00,0.6538461538461539,1.0,0.3458734587345873,0.3589594896860244,0.91,0.1447302067574382,0.5069637883008357,0.5219999999999999,0.975410462738202,0.5030948254518448,0.51,0.5000721757624166,0.4531283365364084,0.3457759709261142,0.8764478764478829,0.9637369520808888,0.9130434782608696,1.0,1.0
2016-12-31 22:00:00+00:00,0.6538461538461539,1.0,0.3425434254342544,0.3553143898599951,0.92,0.1444780635400907,0.5264623955431755,0.5509999999999999,0.9754773600412852,0.5045803416687302,0.505,0.5000336820224611,0.4533418748665386,0.3416181588592196,0.8918918918918983,0.96397535561861,0.9565217391304348,1.0,1.0
